"x1","x2"
0.3468,60.634390
0.4326,14.222026
0.0529,12.342212
-0.4970,-164.925292
-0.6389,19.641470
4.8518,8.192594
-0.1641,14.329919
-0.6537,32.672531
-0.4645,3.080497
1.7951,9.892889
-1.5024,13.017740
0.9605,10.014038
0.2662,15.949510
1.0957,8.426897
1.0397,-57.190683
-2.9256,18.329884
-1.0195,8.914636
-0.0055,15.365943
0.4521,-7.783239
13.1151,13.581165
-1.4497,34.145462
1.2542,14.909005
-35.2087,-0.398736
-1.0609,5.778434
-2.4800,22.779717
-2.6893,7.231491
0.5474,11.101590
0.7495,6.872684
12.3099,9.688512
0.2394,7.843254
1.0960,2.025146
1.2425,-2.825113
-1.3436,-12.663563
0.8538,6.675581
3.0443,-16.205774
0.0328,2.345345
0.0422,17.214701
-2.3254,17.227147
-4.1407,47564.189238
-1.2034,5.748919
0.8183,15.339976
-0.1486,23.277052
0.1029,9.252637
0.6841,39.701193
2.4334,3.611045
2.8600,-3.077124
5.1609,14.432047
-0.0022,0.267457
0.4820,19.541701
0.0765,14.241801
0.1075,43.945865
-0.6946,-9.954179
-2.2094,15.859555
-0.2189,14.819960
0.6553,20.948630
0.3150,18.191861
-1.1020,7.266609
0.1583,10.585992
-1.1140,7.373093
1.8285,1.800045
-1.9024,5.776207
-0.1423,7.882971
-0.3374,8.522640
-4.4992,33.432930
4.2418,9.381573
-0.8183,22.675980
1.2614,17.342834
14.2613,12.993558
-1.1050,289.589035
-0.3129,-0.601714
2.2328,14.403838
0.7432,38.212615
1.3996,12.082117
-0.5959,9.676391
0.4803,26.114259
-0.4642,33.221950
1.4899,13.248353
-1.2868,30.962578
-0.3845,8.143601
2.5935,18.708930
0.1496,20.471180
-4.7694,13.092826
-12.4326,16.180437
-0.5410,50.690793
3.5312,26.926520
2.5042,4.781525
-0.7790,7.633723
0.9383,17.588657
-0.2767,8.776428
-0.5377,0.655111
0.5079,14.553187
-0.9983,10.950161
0.3537,9.627488
-0.3215,18.566263
-0.3559,12.501962
-1.5807,-17.496102
0.0029,58.346480
-0.2607,7.082646
0.8206,3.957016
-0.1020,10.168725
-0.1053,-1888.176019
0.3354,-3.116787
-0.4653,16.449889
0.2604,20.164734
-1.1711,-35.644010
-0.5151,11.373702
0.3331,10.546586
-0.2505,9.985736
15.0194,-0.203773
0.2631,63.602732
-0.5288,16.815232
-19.5613,18.726476
-2.3384,7.143228
-0.5234,6.290036
1.8166,35.142189
-1.8705,16.206371
-0.7653,5.584093
0.9505,15.111527
-0.9671,16.715897
-2.1246,38.211641
-0.5760,6.646446
81.5320,9.370594
3.3078,8.444893
-3.2853,9.585622
11.3232,9.129105
0.9323,-6.249748
0.0679,8.714404
2.1453,15.702552
1.3730,11.961716
-1.5703,10.276579
-0.0980,1.113965
0.6750,-3.999778
-0.3587,-4.980050
-0.2978,11.377722
-0.5155,8.970606
0.4530,11.885208
0.4865,9.124490
-0.0998,-25.474507
0.7275,8.526180
2.4848,15.843462
1.1493,12.255859
0.6777,12.354525
4.7227,21.085902
-1.1132,6.334694
0.1293,8.723435
0.1115,11.825175
-8.9590,11.225836
24.9696,2.614086
1.0922,6.633413
0.7814,42.823799
-8.2976,5.803991
3.6545,-8.454349
1.2662,-16.914529
-1.3769,19.659240
-0.0255,20.086432
-0.8933,10.228682
0.6514,44.869575
0.5357,13.027948
-1.5174,4.034827
-4.0166,15.693128
-1.1750,3.222018
-2.9323,9.897458
22.5241,185.531298
-3.9750,9.810870
-1.9976,-0.546968
0.2717,-5.471295
-0.0618,8.209044
-3.1675,1064.655533
-0.0004,87.250425
-0.4769,14.508265
1.2653,9.453130
0.8383,134.146832
0.0160,11.762602
0.3803,-2.054906
6.1818,55.140314
-0.3151,29.708054
-0.4771,13.868806
-10.5597,-1.649223
-0.1555,11.386478
0.2491,8.967253
-0.0922,-23.208568
10.1057,1.159420
1.6234,13.836603
-0.2232,0.757584
-1.0934,11.205194
-2.8530,11.323638
-0.7091,78.772655
6.2506,7.607023
-0.7742,0.889310
-0.4188,8.042336
-0.4690,30.845629
17.9841,-578.681652
-3.8097,8.749529
0.1378,2.685922
0.3566,4590.065757
-2.0689,-511.559154
0.3102,18.430714
0.3813,19.483288
0.3637,-1.176865
0.5013,9.397410
10.2491,11.865052
-0.3767,19.820624
0.3996,66.597883
3.0690,31.632878
-4.1475,20.964922
2.3074,-14.528698
4.5117,8.282116
-1.7297,20.119830
-0.4981,7.269575
-3.1463,2.992158
0.9988,10.916001
-0.9604,17.678361
-1.3080,-368.002965
-0.2509,7.380700
5.5601,9.057355
-1.2689,13.506982
0.2411,12.175485
-0.6061,17.969649
0.4091,1.835650
-2.1899,33.789893
2.8850,11.318495
1.4328,28.786418
-0.3486,-55.505025
-0.0025,8.693396
1.0392,13.176039
-0.8328,6.639267
0.1286,-1.465900
15.4144,7.436201
0.9694,13.277406
-0.0559,0.360470
74.2012,5.847233
0.2442,135.383271
-12.0086,8.466806
-40.2568,6.326341
1.6605,6.084300
-3.3411,4.587410
14.1362,-36.546071
-2.3197,13.814129
1.5050,3.546469
-0.0239,22.972806
0.2180,23.966704
3.9770,16.378308
0.3654,11.749848
1.0630,19.223175
-3.4567,-79.571773
3.4751,13.846748
-0.6784,-4.631339
0.2552,11.911985
1.0775,0.916654
0.4924,7.917189
0.2741,15.347957
-0.6444,46.967246
-1.6957,10.525898
-2.0224,7.221802
0.5870,12.953320
0.5467,8.891111
-0.2996,8.210578
0.0017,16.045400
-0.1477,4.926517
0.4919,-0.632040
-0.6759,8.023664
0.4322,-10.692498
-1.1123,14.539593
-2.5919,22.112789
1.5984,12.656865
0.8681,10.862870
3.1342,9.769770
-0.9737,13.775135
0.4738,-0.056763
0.6502,9.332595
1.4669,132.986950
-2.0385,12.167780
-2.8354,9.127666
-2.9146,22.463062
2.1046,14.085810
12.7170,11.044146
1.0673,-6.237006
67.4062,19.313108
-2.0595,15.638872
6.7389,12.650974
-2.3544,9.277747
0.1672,10.635504
0.1785,10.830718
0.5114,8.869983
1.5567,15.229803
-0.2102,-8.893492
-0.0963,20.486393
1.3189,16.346400
-1.1417,-0.634310
-13.8907,12.547057
-0.2803,-3.431499
2.0235,7.559915
1.3074,-1.494722
2.9525,13.000678
0.8231,10.705228
0.2160,5.144233
-5.0527,10.592751
-1.1608,11.616700
0.0309,46.614136
0.1776,39.365506
1.0873,23.300408
0.0885,11.960875
-0.8863,11.595814
-2.3061,2.757118
0.9748,11.912408
0.7644,12.028485
0.0281,5.577238
-5.9783,386.569254
-0.4137,45.886781
28.2514,20.707959
0.0119,12.323702
0.1308,45.019447
0.1349,10.872424
0.4184,-0.735537
0.6422,12.173157
-5.3593,9.990296
1.6187,4.828291
5.9170,20.830161
0.4581,10.180966
0.1534,17.854886
2.3438,12.245629
0.0045,21.921863
-0.1238,13.656817
-0.1348,12.321490
0.3604,72.134455
5.2059,8.301837
0.4971,13.994808
-0.8957,3.327650
-0.7663,13.147556
0.3492,11.835856
0.9677,9.110488
80.5213,8.827655
0.5819,8.169870
-0.1411,-9.800799
0.1173,-12.020454
2.4553,9.003500
19.1268,7.583282
0.1837,8.425397
0.9079,12.562074
-1.7963,3.330125
-0.7483,7.356749
-1.2546,14.903312
-0.2622,26.144460
-4.4266,14.472203
3.6301,1.581438
0.1579,19.784920
-2.8534,21.899843
-0.1441,23.386844
0.3021,20.559880
0.0162,-0.197364
-1.0210,-29.840752
1.4930,12.628057
1.2192,12.180192
0.0353,18.876958
-2.1457,20.123460
-2.2134,23.091494
-42.1678,-5.629802
0.4852,12.118936
1.5675,5.955411
-0.7946,12.237690
0.7182,-9.737482
-0.8694,68.954137
-1.2207,17.159427
-2.6314,9.709272
1.6043,7.733544
-1.2020,14.543589
0.8770,0.119668
0.3313,9.175485
-5.3340,14.910944
0.5215,17.355717
0.7701,6.519926
0.6498,0.919406
0.9708,440.916194
4.9552,-185.047224
88.9963,72.644165
-2.4278,1.910199
3.0672,1.669442
1.6420,8.929435
3.4274,10.362734
7.4910,12.861837
0.3021,-1.612540
1.6200,13.366021
-8.2505,3.380444
1.7448,2.047265
0.4724,2.412906
-1.4410,-1440.975739
0.9180,8.103874
0.4127,5.401125
-2.1979,20.026048
-2.4739,8.984768
-0.7869,13.817879
-4.2122,5.899585
57.2348,-225.286234
-0.5053,15.296058
-1.4976,19.212547
-0.8134,4.843410
6.1201,0.061883
-2.4167,8.184200
-0.4483,12.307807
-0.2036,74.508570
2.9947,13.297423
-11.2855,15.848635
-0.5334,10.556766
-1.2840,-0.359377
4.0116,11.355216
2.8774,199.758718
0.5065,14.840639
7.4925,2.178342
-0.3849,7.268192
-0.2306,6.396554
-1.8882,16.120817
0.8040,5.394902
0.3026,10.133381
-0.5172,8.916717
1.0337,23.611712
-1.6639,7.163977
1.8234,-13.174930
1.2831,11.997862
-3.9268,42.519677
-1.3099,-11.544076
2.0563,16.473646
6.3560,-43.051947
-1.5512,9.851511
-0.4705,13.846018
1.6952,8.779261
-23.5576,1.784229
-0.8201,11.826356
-0.0452,13.436126
-0.0446,10.440057
-1.3950,22.231111
0.0261,11.872301
-0.6728,21.759957
27.3775,8.057373
-0.2289,13.783129
0.8790,10.682745
4.0137,77.293242
0.0343,11.682418
-1.0407,6.819764
-4.7618,14.877419
-0.4629,3.707192
1.3473,18.233560
-1.8260,8.034641
-1.2527,8.916109
2.2054,23.668802
0.3697,24.038655
-0.4350,9.030941
0.1366,8.795450
-0.0031,22.252121
0.4644,13.410386
0.0433,10.774334
-53.4810,66.734928
-0.4983,-10.740762
-0.2038,4.355653
0.8213,-18.080725
1.6407,-29.062949
-8.1199,-0.564130
0.7362,10.142434
-1.3181,14.624228
-5.6538,10.200315
-0.1385,7.881838
-0.3044,4.731843
0.1416,-2.737731
-8.4330,14.078501
-68.8073,11.135651
3.5537,-12.377552
-2.4169,27.921265
104.5556,13.117124
2.3943,22.332939
-0.4837,9.032011
0.5878,57.729294
3.5542,11.312165
-0.7633,11.607759
-0.2849,11.122121
-0.8244,49.526032
1.4705,10.520603
-0.5707,12.938120
-3.5134,16.243326
-1.1194,398.486392
0.2965,8.808019
1.6004,9.151042
-3.0843,15.573638
-0.0931,-1.945978
0.9223,8.182072
0.1140,10.036731
-0.2295,13.388891
2.6059,11.420906
0.8673,10.399902
-1.1069,15.373446
-0.4476,12.889568
1.5467,3.046276
0.5466,15.021168
4.2952,14.751876
-0.3006,11.380409
0.3359,16.548779
0.1484,5.030209
0.3168,35.274133
0.3566,9.709922
-0.0861,35.910030
1.8229,12.534017
0.3127,2.452872
-0.9899,9.160430
-0.2131,10.607552
0.8978,20.991887
-0.6039,14.452358
0.5433,8.294964
0.1056,11.445367
-2.5151,3.361830
-4.4648,12.489851
39.4411,10.187162
4.0973,11.996697
-0.9935,8.284454
0.3679,10.559723
-1.2588,17.235803
-0.6912,10.075053
-1.4944,12.490276
-0.0509,-15.208214
4.3014,1.595722
-2.6451,-19.262417
0.1780,-17.123955
-0.4718,10.711013
0.8367,11.383454
1.2535,5.130990
-0.3484,11.965090
0.3697,10.816481
-0.7972,7.841060
0.6451,-0.518226
0.4729,-26.787933
2.4979,10.659255
6.6890,-2.079846
-0.0440,16.432157
0.0557,9.433665
-0.6624,23.335754
1.3278,13.591619
-0.4404,-13.352388
-7.8920,11.479596
0.9412,0.059609
0.8845,-57.907335
-0.5215,17.109876
1.8433,12.519007
1.1436,2.835825
-4.4821,16.681988
-0.6587,7.684031
-0.8802,10.825810
0.8957,-11.154936
-0.6880,-65.523095
-1.5137,12.609958
0.9578,15.777553
-2.2604,13.511005
0.8421,16.573038
8.0779,9.707475
-74.2022,-9.583360
8.0227,9.403402
0.2570,16.076512
1.3496,16.774847
-0.9842,-5.248446
76.4796,21.661128
-0.1513,28.949714
0.1209,2.210111
0.0659,16.588892
0.4144,17.945092
-0.8661,0.651287
0.0037,13.477056
10.9328,17.216176
-1.4372,11.602932
-1.4815,4.892879
-0.1602,11.422277
0.5246,13.065698
-0.0458,17.506905
6.6681,13.034623
-0.2122,9.003062
0.1622,17.503917
-2.6999,20.964050
5.3580,42.539690
81.4281,1.093375
0.1224,5.556532
3.4129,-23.370920
0.0137,1.307434
-0.3687,10.827384
-0.5876,1.353490
0.6717,8.355195
0.7689,6.322914
0.6279,11.383248
0.4967,23.541530
1.0258,17.779926
19.4363,11.280502
-13.9879,16.702109
-1.1103,10.409634
-0.8396,10.676304
0.4070,10.961608
-0.6969,4.596627
-4.4068,15.355991
1.0817,26.745477
-4.5390,14.386052
-0.0599,9.931882
-23.9537,-3.916953
-1.4731,10.678289
0.9563,-15.583410
0.4706,7.425968
-0.9278,11.566217
-0.5115,10.658163
-1.6658,8.075037
2.6525,-162.979218
-0.5910,14.119328
1.6186,2.896682
-0.5225,-18.494174
0.4434,161.330827
0.4125,3.934281
-3.5265,13.252962
-1.3485,-34.716274
-3.6443,10.788866
-1.9108,24.540808
-0.2856,3.841721
1.0880,-38.784435
0.1097,10.338732
0.1327,10.811177
-0.7293,6.514298
-2.1468,3.613605
-4.7245,10.207066
-0.2245,9.150844
-3.5326,7.293394
0.4890,23.781997
-2.7049,10.226803
-0.7464,10.911458
-0.4758,10.755065
1.0301,8.739727
3.2877,10.410743
-0.3613,0.837907
0.2119,21.135301
-0.6127,-13.684756
-1.5429,12.955252
-0.1093,10.185573
0.0440,10.771550
1.7277,15.729472
7.2555,10.415938
-0.8640,5.743516
-0.5600,5.598646
-0.4365,11.584606
-0.1998,3.281256
-1.3963,20.544453
-16.0174,4.422225
-1.0036,15.102902
-0.0778,32.659878
1.0823,968.705918
-2.3610,19.494723
-1.1342,5.441446
1.1710,-0.014791
4.1982,4.330642
0.7260,-150.099878
-0.3493,6.126979
-2.3087,12.421390
0.4456,-25.135145
-2.0088,16.095442
1.5489,12.983881
0.2848,-4.026667
1.0515,10.986367
1.2148,3.788566
-0.2244,10.999660
-0.7615,10.876954
-0.8675,-11.244825
1.1859,-10.425943
-1.5615,13.779473
1.7096,13.014431
-0.7104,-2.890443
3.5516,-32.002659
-0.6264,5.182801
4.1023,9.462638
1.1041,-0.808412
-4.4659,6.592104
52.7831,-2.582574
-1.0882,10.186722
-0.2253,-6.259052
-1.1228,9.620325
0.6199,2.232202
1.3818,15.334767
0.5348,12.416276
-14.5582,10.778642
-3.4231,13.728863
-2.7982,23.832363
26.8605,30.333641
0.0415,12.936441
0.1752,6.858706
-0.4460,16.182578
-2.5361,4.621512
0.6106,-32.682789
2.5489,15.259496
-0.5525,7.924715
0.5004,8.540550
0.2380,-606.874911
0.1976,13.900720
0.7084,13.409263
-1.8472,10.356970
-6.1502,-6.784122
0.4554,15.104899
0.5443,10.890330
-1.0922,72.035837
-1.5437,0.815100
-0.0747,10.695711
-1.0206,15.051048
3.8481,30.124938
0.7695,15.447284
-0.0560,7.294984
1.1958,13.880575
-0.9021,13.515882
80.1214,12.628692
-2.5578,11.635199
-2.2158,9.074642
0.0441,12.577748
-0.6475,15.559692
3.1389,11.449575
2.4310,2.540069
0.3389,10.717394
-0.6413,-2.487485
-4.1678,10.477912
-0.2211,8.830928
-1.9689,8.804148
0.7910,10.314354
0.4969,16.578211
-2.0146,0.410096
-1.1814,-2.041568
-1.0547,10.945380
-9.2427,6.939369
5.8461,13.037239
-3.5452,30.164403
6.6467,3.873910
637.3863,6.655434
0.5601,10.937375
-39.1615,-0.983667
0.7122,7.713190
-2.2341,30.227751
2.9798,11.980444
-2.9039,-0.822485
-0.3830,17.495723
-1.1683,75.791656
-5.4993,-673.919374
-8.0842,7.976021
1.6349,13.791034
-1.0724,6.585008
-0.0781,40.387960
-0.3010,21.511083
-1.0654,-4.419356
-1.4520,11.836214
-1.5043,10.775935
-8.9692,10.520130
-9.1984,29.458316
-0.7678,11.346518
-0.6360,-1.446518
-1.1418,10.835715
-2.2959,12.556377
0.6955,5.632652
-0.3747,8.458574
4.5417,9.965099
0.9040,9.297683
0.2666,8.187006
-1.9608,6.724838
0.2345,-44.612072
0.9577,9.073094
0.0989,11.231341
-0.7692,11.456293
0.1691,7.794615
0.4884,12.297760
0.4585,3.474585
1.6176,6.379366
4.7426,9.061840
0.4063,-1.156943
0.0278,13.427169
0.3970,7.302675
6.4097,57.029603
0.7790,7.388734
-0.5359,6.196315
-1.7805,9.504535
0.6582,63.620890
-1.0238,4736.872873
-1.8532,-63.646390
0.0576,9.163441
0.6650,-6.786745
0.5117,23.227143
-0.1722,-23.614450
1.0678,14.328374
-0.0107,12.427560
6.1422,18.649059
1.3897,11.754150
-40.9889,-15.662905
0.3066,41.381371
-1.3182,9.434364
0.6383,3.465918
39.2605,6.194941
-2.1109,10.116127
-1.5621,11.958168
3.5031,12.275598
-0.5370,15.924129
0.0418,-2.641264
2.0235,-3.457594
0.4361,5.147584
0.3815,19.959121
0.4835,15.481489
0.4976,2.582369
-0.3646,11.786659
-5.9726,9.017581
-0.4770,-10.028408
2.6410,3.392238
-0.4573,8.202763
-0.5567,21.913506
0.1158,9.605073
-0.5048,12.274589
-0.1187,28.982450
0.0352,13.565573
-1.5319,2.649404
1.1693,511.234764
1.2911,12.373961
1.3530,-0.144315
2.5826,21.973389
