"x1","x2"
0.7032,1.156217
0.4164,1.083136
0.5715,1.891246
0.5667,1.165619
0.2097,1.403383
0.3187,1.066563
0.2065,1.288337
0.2770,1.655616
0.4536,1.164726
0.6561,1.063748
0.5177,1.266326
0.5215,1.289433
0.3869,1.195644
0.2634,1.162570
0.1822,1.259947
0.4635,1.236234
0.2095,1.206782
0.5786,1.646974
0.2374,1.260901
0.3846,1.294358
0.4235,1.286678
0.6498,1.229512
0.7832,1.269830
0.4414,1.140985
0.5344,1.611243
0.4031,1.090984
0.3025,1.390621
0.4824,1.258909
0.5071,1.287487
0.7110,1.493106
0.8524,1.270083
0.3696,1.185578
0.4108,1.183794
0.4295,1.327247
0.4676,1.159548
0.3145,1.601805
0.0996,1.170525
0.3532,1.473120
0.4875,1.721128
0.6555,1.956784
0.2525,1.583379
0.3391,1.181896
0.6646,1.135737
0.8071,1.169579
0.6126,1.035245
0.4433,1.190465
0.2551,1.366754
0.5719,1.074997
0.2711,1.504007
0.6979,1.391866
0.5463,1.116724
0.6521,1.298037
0.6689,1.164217
0.4635,1.298690
0.3826,1.292663
0.3692,1.095901
0.6661,1.097734
0.3011,1.424921
0.7098,1.393191
0.3895,1.121337
0.7910,1.068661
0.4012,1.178860
0.8049,1.241330
0.6578,1.131301
0.1872,1.196713
0.9451,1.122677
0.3439,1.258965
0.4634,1.108953
0.3403,1.243894
0.5979,1.150851
0.6842,1.480717
0.5855,1.366520
0.1045,1.287836
0.2127,1.422909
0.2337,1.647567
0.9230,1.706159
0.5066,1.389801
0.5284,1.200452
0.4280,1.506522
0.2445,1.172626
0.5966,1.068116
0.7561,1.478277
0.4119,1.216440
0.5803,1.226274
0.5387,1.017958
0.5321,1.429690
0.6103,1.409916
0.2810,1.267213
0.1602,1.107331
0.5734,1.473186
0.5869,1.293320
0.3435,1.830294
0.3025,1.140837
0.4880,1.283766
0.3512,1.471387
0.7988,1.704698
0.6184,1.484318
0.4910,1.206805
0.6671,1.428902
0.3649,1.414306
0.9554,1.376164
0.2435,1.329691
0.2598,1.234986
0.5071,1.373868
0.3982,1.487860
0.7784,1.320697
0.7508,1.153279
0.5550,1.284830
0.3991,1.123100
0.1936,1.273105
0.4641,1.231000
0.2735,1.230563
0.6212,1.265142
0.5798,1.517572
0.2708,1.138285
0.3344,1.125138
0.3475,1.296024
0.1310,1.201605
0.8358,1.394177
0.2092,1.704976
0.8458,1.165035
0.9842,1.197591
0.5892,1.295631
0.0637,1.130374
0.6108,1.213148
0.2588,1.705420
0.7730,1.346203
0.2297,1.131225
0.4379,1.541026
0.3357,1.835190
0.1692,1.017055
0.1400,1.217246
0.7044,1.425379
0.3456,1.196615
0.4874,1.758343
0.4511,1.616934
0.3464,1.115242
0.3098,1.339344
0.3056,1.287703
0.1329,1.275168
0.1313,1.699886
0.3818,1.315677
0.3998,1.128009
0.3383,1.290638
0.2557,1.372901
0.6085,1.184210
0.4393,1.224948
0.8143,1.249444
0.6353,1.238637
0.5433,1.220589
0.2740,1.198561
0.5381,1.060272
0.6416,1.234961
0.5159,1.310049
0.3816,1.321024
0.5274,1.214409
0.5785,1.361062
0.5739,1.161289
0.7031,1.193812
0.8181,1.234777
0.5658,1.129474
0.5045,1.410657
0.5643,1.206920
0.8431,1.805246
0.6196,1.208207
0.4144,1.191374
0.2854,1.242012
0.6033,1.817530
0.3509,1.980537
0.2806,1.051935
0.5092,1.236440
0.6043,1.107323
0.5820,1.640251
0.4721,1.076651
0.6539,1.445935
0.4983,1.367036
0.8397,1.566756
0.6849,1.335416
0.0623,1.087500
0.5498,1.762134
0.3214,1.240869
0.6005,1.161210
0.9363,1.191356
0.2654,1.255564
0.3010,1.345148
0.7896,1.360035
0.4142,1.498973
0.5067,1.122419
0.7297,1.118971
0.5704,1.178454
0.5618,1.591810
0.5777,1.485402
0.5799,1.153620
0.4409,1.336974
0.1625,1.234052
0.4233,1.098662
0.7600,1.160542
0.4263,1.220840
0.4113,1.622778
0.5187,1.243647
0.4190,1.359988
0.4808,1.696308
0.5056,1.416333
0.3034,1.154165
0.6644,1.940233
0.6761,1.364577
0.6817,1.134985
0.7575,1.623627
